,subtweet_positive_probability,tweet
1052,0.5454402821200792,not necessarilyhttps://➋ …
484,0.5454402821200792,This is backwardshttps://➋ …
1745,0.5454402821200792,Mehttps://➋ …
1327,0.5454402821200792,My lifehttps://➋ …
257,0.5454402821200792,HAHAHAHAHAHAhttps://➋ …
2072,0.5454402821200792,mehttps://➋ …
1470,0.5454402821200792,even lesshttps://➋ …
469,0.5454402821200792,This is disgustinghttps://➋ …
1076,0.5454402821200792,Mehttps://➋ …
485,0.5454402821200792,Ok who highlighted this thoughhttps://➋ …
1312,0.5454402821200792,I am a misdirected gayhttps://➋ …
2179,0.5454402821200792,➊://➋ …
693,0.5454402821200792,ohhttps://➋ …
2171,0.5454402821200792,➊://➋ …
1323,0.5454402821200792,this is still funnyhttps://➋ …
791,0.5454402821200792,lolhttps://➋ …
1971,0.5454402821200792,➊ to thishttps://➋ …
744,0.5454402821200792,Relatablehttps://➋ …
765,0.5454402821200792,Samehttps://➋ …
747,0.5454402821200792,it beginshttps://➋ …
770,0.5454402821200792,Wtfhttps://➋ …
778,0.5454402821200792,samehttps://➋ …
743,0.5454402821200792,Also relatablehttps://➋ …
790,0.5454402821200792,Relatablehttps://➋ …
761,0.5454402821200792,why he holdhttps://➋ …
727,0.5454402821200792,Relatablehttps://➋ …
775,0.5454402821200792,Pleasehttps://➋ …
742,0.5454402821200792,Is this a poemhttps://➋ …
1909,0.5454402821200792,how timelyhttps://➋ …
777,0.5454402821200792,almost nonehttps://➋ …
1063,0.5453463506874925,"i was so bored today i binged the entire singleplayer game of a triple a title in one sitting

that or i have an addiction, can't tell"
1670,0.5453442593106559,all I want in life is Kline breadsticks and tater tots
1077,0.5453094016357553,"if the salt and vinegar chips taste like pickles, what do the pickle flavored chips taste like?"
559,0.5448866645468079,"That 16yo's email apology was the lamest thing I've seen 
First of a...an email?"
1315,0.5447282765587602,Sleeping in until 4pm really isn't that healthy is it
2145,0.5445920944285298,"dad packs expensive lamp in place where it can easily be broken
told it would be safer elsewhere
lamp breaks
gets mad at everyone else"
2168,0.5445595708940659,my cat is litteraly sleeping on my dad's face right now
1035,0.5445055510524143,Dear Freshmen: I hope your CitSci was as terrible as mine
199,0.5440809833673558,How to finish sproj: constantly tell yourself it's due at the end of the week and scramble to finish as much as possible. Eventually you'll finish it all and have time to revise!
1409,0.544047328438597,to the people that browse sports websites while using their computer in class: why
838,0.5439525025399781,"Why is BuzzfeedYellow now ""Boldly"""
1348,0.5437904869368984,"I just said audibly, to myself, in an empty DTR, ""i need to find a sick ass table."""
567,0.5437412172825217,"soul calibur is ok, i guess...but when are you revealing the new fortnite mode"
342,0.5436832945096474,tbh buzzfeed probably knows me more than the nsa with all the quizzes i take
2255,0.5436457856187416,This severe weather warning alarm keeps gong off on my phone and I can't go to sleep.
1449,0.5435481984629554,"""[flip phones] do the darnd'st things"" -Ben Alter"
450,0.5434052620923987,Why do I feel so happy about having Docs? Idk but I miss my friends
1688,0.5433506969149944,make the piano ghost go away ➌
1953,0.5432030754047488,"How ➌'s support team works:
""Yes I can't get onto the forums""
""Sorry, can't help you bye"""
333,0.5430799776886011,the hq intro music is great for studying...............not
705,0.543061965512088,Will pay for genuine compliments
1685,0.543055614627331,we got it ➌ ➌://➋ …
772,0.5430552279653295,Confused as to how my laptop is loading iMessages considering it has no internet connection whatsoever
2619,0.5429861780349035,Ugh I'm so sick of waiting for people to show up...
1188,0.5429720787116618,"""pass the fucking butter"" -Erving Goffman, ""the most influential American sociologist of the twentieth century"""
2424,0.5429166749685002,ennjey: Why do cats and dogs lose all coordination when you put something on their feet ➋ 
2144,0.5427439774639452,just finished ➊ and now my life feels empty
928,0.5425760033761905,Good to knowhttps://➋ …
1826,0.542382975305904,"no, i did not eat an entire bag of salt and vinegar chips in under half an hour"
1928,0.5422250018556608,document all the gayshttps://➋ …
1529,0.5420845307789444,➊ is by far the worst movie I had ever seen in my life
1900,0.542081849893672,"You know, I really enjoy Howard Stern's comedy on his radio show, but you really put me off from listening when you constantly bash (1/2)"
2279,0.541999947472682,If you can't navigate a parking lot properly how can you expect to get your license?
2566,0.5419895275157868,Photoset: tastefullyoffensive: [thegentlemansarmchair] Previously: Thanksgiving in Charts and Graphs ➋ 
116,0.5419044163039708,I'm so warm under the covers I don't even want to get out of bed to put Netflix on so I can watch while in bed
1821,0.5418538467757886,That was a joke I promise
493,0.5418312503790342,"My cat just meowed from the other room and I stg he said ""hewwo?"""
1721,0.5418258891773677,"Where's the option for ""filthy vegetarian""➋ …"
1196,0.541785447158491,honestly every time I wake up I feel like I'm back home and my family is downstairs cooking and I'm literally starting to cry writing this
1443,0.5413326534488595,dead inside
2474,0.5413259415737435,Photoset: tastefullyoffensive: [perrybiblefellowship] (bigger)  ➋ 
861,0.5413241404728947,Ok who etched furry art into this Olin table
806,0.541139495520025,"remember when having ""Xx_xX"" in your username was cool
neither do i"
262,0.5411250401793274,"If you don't milk a cow for a long time, do they have nocturnal emissions?"
794,0.541115928551683,One good thing about this job is that I can get my pokemon go steps in
407,0.5409415058249267,Wanted to make a poll but forgot what it was
1650,0.54091624994072,if you don't watch Bar Rescue with me over Skype are you really my friend
2133,0.5408841953697904,I'm avidly awaiting his new tweet in response to this (:
56,0.5408155595913989,me when i don't have a fork to eat my ramen: 
145,0.5407268589449126,"Is it ""My My Anime List"" or ""My Anime List"" ➌"
143,0.5406858784069806,Someone is literally trying to hack my Roblox account?? Lmao
2084,0.5402565625983742,Spooky scary skeletons ➊➋
1984,0.5401406627433617,when everyone is have a bomb summer and you're just like ԅ༼ . º ʖ̯ º . ༽ง
2610,0.5399922761495718,Does anyone else feel the urge to just chuck their phone across the room just to see what happens or is that... ➋ 
146,0.5398374247903871,.@futchaIex and I are gonna own SDV multiplayer
1451,0.5393787119694956,I wonder if you'll ever see this tweet; probably not but the possibility that you will keeps me from subtweeting about you
900,0.539179004131376,"instead of starting my essay due tomorrow, i'm sitting in class playing flappy bird on the internet"
2532,0.5389709737036609,Photoset: tastefullyoffensive: [tonimiko] ➋ 
2499,0.5389709737036609,Photoset: tastefullyoffensive: [feelafraidcomic] ➋ 
2524,0.5389709737036609,Photoset: tastefullyoffensive: [loadingartist] ➋ 
2412,0.5389709737036609,Photoset: tastefullyoffensive: [anythingcomic] ➋ 
2495,0.5389709737036609,Photoset: tastefullyoffensive: [mountainmoonvolcano] ➋ 
2393,0.5389709737036609,Photoset: tastefullyoffensive: [justhugeverycat] ➋ 
2444,0.5389709737036609,Photoset: tastefullyoffensive: [ubersteffen] ➋ 
2439,0.5389709737036609,Photoset: tastefullyoffensive: [poorlydrawnlines] ➋ 
2487,0.5389709737036609,Photoset: tastefullyoffensive: [owlturd] ➋ 
974,0.5387849130850139,The only people dumber than Donald Trump are the people that actually believe what he says
1793,0.5387182354968126,i swear to god if these flies don't leave me alone
47,0.5386964113628514,"""I'm whining but nothing's changing!"" - ➌, on the dog i'm dogsitting"
225,0.5386731523711172,i can really taste the salt in this ramen noodle cup
1535,0.538539403137812,i just ate a lunchable and i feel good about my life
1848,0.5384762460394792,Back to that college grind
61,0.538446029688925,I swear to God I'm gonna watch the Goofy movie tonight
227,0.5383857127353708,The Lemon-nade intel unlock that turns grenades into lemons in COD4: MW Remastered is just what I crave...lemons
1213,0.5383318799668665,just hand back my midterm already
1606,0.5381997855140539,there's heavy wind tonight and i've felt the floor shake underneath my feet so needless to say im scared
1503,0.5380113088444858,My dog is using my leg as a pillow and I've never felt more useful
1530,0.5376544282584036,.@zoeterhunehttps://➋ …
538,0.537569779445258,"My mom once joked ""i have more pictures of my pets on my phone than my kids!"" and I am 100% ok with this"
864,0.5372946894805396,This printer is running so hot that the paper is literally burning my hands
646,0.5372929105903385,If only you had 280 characters...➋ …
1633,0.5372807665238802,my 2000th tweet was me complaining about Star Wars. go figure
552,0.5371714175371378,Might fuck around and get a new hamster
2100,0.5369998728356981,God bless Spotify Premium
1330,0.5368850151730931,"""Men are very confused..."" -a girl in my gender class"
839,0.5368537017535149,also apparently honeycrisp apples pair well with queso? wild
178,0.5368331778575818,10pm time to start writing my paper
1923,0.5368206847780922,GAY DOGE I'M ➊
133,0.5367851826234955,amazon recalled my phone power bank but my phone died so i'm intentionally using a defective product to recharge my phone bc i don't want amazon to have MY ELECTRICITY
730,0.5367808152424998,Did it workhttps://➋ …
557,0.5366681011441518,Double damnhttps://➋ …
302,0.5366603931213632,perpetual ➋
78,0.5366039786382596,I'm going to calculate how many sproj pages I have when I get home and if it's any less than 30 I'm going to scream
268,0.5365594850704118,at least I have naruto to keep me company in these trying times
1525,0.5365250875844448,I got a sleeve of Thin Mints out of my freezer and as soon as I walked upstairs I lost my appetite so now I'm just staring longingly at them
2188,0.5363935275321048,I'll spill my soul to you; you just have to ask the right questions.
440,0.536145558293323,barqs root beer tastes like root beer flavored water
