,subtweet_positive_probability,tweet
1203,0.5782700796018132,i like cant listen to Third Eye Blind without almost crying
1546,0.5782222996829381,im watching a weird australian alien movie from the 80s
1037,0.5782077470017873,LRT one of the funniest things on the internet i literally choked on my soup remembering it just now
2672,0.5781693328256571,im so grateful to all the people who are wiling to be friends with me but im sad that you cant all come to my house for my birthday
2472,0.5780701129385949,"the monkey is me, the puppy is superman and the hand is every bad influence hes had to endure from dc+ the ➋"
395,0.5779874726361957,"me: oh my god theres so many parallels between smallville and supergirl like this moment right here is EXACTLY like when Lex-

all yall born after 2005 or whatever:➋ …"
3174,0.5779809441750939,im so tempted to bleach my hair. just for the thrill of it all.
729,0.5778026117494112,"""If I wasn't an actor on a hit show, I think I'd still get laid. Girls are attracted to guys who are themselves"" ... ""I wouldn't say I'm having more sex now, but I could if I chose to push it""➋"
2384,0.5777539690280071,i feel like even tho theres men and women in the dc trinity theres no representation for things
3092,0.577464168605714,i want henry cavill to suplex me
2892,0.5773590970282119,"They all have licenses and really nice cars, they wear put together outfits everyday and full face of makeup"
1661,0.5768979382351691,"underrated gotg2 jokes:
-Kraglin singing to his soup
-“I DONT KNOW WHAT CHEERS IS!”"
2423,0.5765763777071906,unpopular opinion but the fact that people sexualize the bvs scene where superman rips off batman's mask even jokingly squicks me tf out
2554,0.5763378842784078,"my mom literally cant watch the scene in mos where they arrest superman because ""i hate that theyre being mean to him"" i really am her child"
2288,0.5762740383317749,this show makes my heart bust a nut
3117,0.576232458411033,but i cant think of anything else that i really liked
252,0.575940012131847,LUCY LAWLESS IS IN THIS EP AND SHE LOOKS *SO* GOOD.
2430,0.575912107398227,this is amazing and i love that you're watching the tudors while doing ithttps://➋ …
1539,0.5758570630632481,"i guess this is the year of me not having a job but having a ""treat yourself"" attitude regardless...."
962,0.5757608633554621,DC Universe Online Legends ➊ I read this as: Lois knowing Lex really loves Superman. viable ➋
3398,0.5756789313436443,"""i might have to drop out of school but whatever i love superman"" my famous last words before getting kicked out of college"
954,0.5755671024565283,saw an extremely attractive bald man looking unsure of himself in the halloween aisle at CVS. my dream man.
1765,0.5755508530611818,james bond AU where the evil organization is called SMURF instead of SMERSH
1705,0.5754789688622008,having a stone balcony on a 3rd floor room has honestly changed me as a person
1860,0.5754437747329724,as soon as i hit word count on this essay im rollin a big ass joint and going outside to sunbathe
3152,0.5753840058266799,"when lois calls clark ""smallville"" ?? thats the good shit."
902,0.5753284931383754,LRT IM SCREAMING
2230,0.575203618004124,i just drank a mug full of merlot for my lunch
3088,0.5751909450460796,HOLY SHIT remember when I used to play that hidden object detective app? Id completely forgotten about that chapter of my life
1300,0.5751202965643393,Lex called Bizarro his friend ;-; ➊ ➊➋
3475,0.5749855232383528,CLARK JUMPING IN THE BATHTUB ACTUALLY MADE MY HEART STOP BEATING
2211,0.5748712053770978,the album that Down with the Sickness is on is The Sickness so even when u listen 2 the other songs ur still getting down with The Sickness
2601,0.5748697941416253,wow id forgotten about that scene in true blood when bill snaps lorena's head into the opposite direction during sex that was wild
560,0.5747331628616867,Cherik and Clex two of the most iconic hero/villain ships of comic book history both involve a bald dude
3442,0.5746532330584541,UH IT ISNT THERE IM LOOKING THE FBI'S NUMBER UP AS WE SPEAK
826,0.5746205304727471,"Lex: YOU'RE the reason I've never cured cancer or used my genius to save the world!
Superman: how can that POSSIBLY be my fault?
Lex: BECAUSE! I spend all day googling pictures of your abs instead! you're a horrible distraction!!"
2115,0.5744264148885287,finding out Samuel Jackson watches hentai is part of 2017 being chaotic neutral
2665,0.5743957425762891,Albus and Scorpius are literally gay and in love and they jumped out of a moving train together I love them
29,0.5742723170333566,ive gotten a lot of good work done this weekend but i feel like at any moment my mental illness is gonna kick in and make it impossible for me to finish my thesis on time  i'm so stressed.
1941,0.5742497597324776,the incomprehensible Jamaican rap is what Clark hears in his head when Lex starts talking about Nietzsche
1975,0.5741593605801955,i thought i would regret taking this 8 AM math class but i love it? its my fave class. i regret all my other classes.
2727,0.5740811295418916,they need to make Superman tsum tsums
2433,0.5740775725253614,i feel genuine honest to god anxiety about living in the doomed timeline I think about it every day....
3139,0.5740752176303701,"i c it as: hes kind of a square headed, big guy, but handsome in a sort of banal way but has like REALLY nice eyes like show stoppers"
1611,0.5738675749883401,I'm obsessed with The OC now
626,0.5736986451887105,"The Man of Tomorrow ➊- remember when Clark fantasized about tying Lex up to stop him from getting married and thought ""that would be sweet....""➋"
235,0.573661727881171,"i think part of why writing SPROJ is so hard is because theres no visible end in sight. even when you try to jedi mind trick yourself into making small manageable deadlines, in the back of your mind you know youre going to be working for months and its hard to stay motivated"
1914,0.5734869923085082,everytime i think about ➊ i get overwhelmed and have to take a deep breath.....
2569,0.5734780152593176,I feel robbed that Bobo isn't in a tuxedo right now ➊
2195,0.5734696412017898,smh at my mom being like “oo im tired gonna go RIGHT to sleep” does she think i cant hear her pouring wine and laughing at her iPad ….??
1358,0.5733716875159542,im a bad combination of intensely competitive + completely incompetent/unskilled.
1490,0.5731691068835567,"""I like the way the shark is hugging the crocodile. It's a very emotional piece."""
3047,0.5731370983300623,that being said i have no idea what im complaining about because i only have 2 more class requirements to fulfill all my psych requirements
1697,0.5729818614760255,everytime i take a mid afternoon nap i wake up and immediately have to write like 10 pages of clex angst
625,0.5728042370699012,"THE PART IN LAND OF CONFUSION ""OH SUPERMAN WHERE ARE YOU NOW"" CAME ON RIGHT AS I WAS READING A PANEL WHERE SUPERMAN JUMPED IN TO SAVE THE DAY AND I DIDNT PLAN IT"
908,0.5725919810903757,i dont really get the romanticization and fantasy over dinosaurs like whats wrong with the animals we got now?
887,0.5725759783375526,i just dyed my hair Back To Black and am wearing nothing but a fishnet ankle length robe so im at full power dont fuck with me
2368,0.5725030716418232,"""like a movie star"" ➊➋"
160,0.5723592475489881,does my advisor not understand that i need constant emotional validation from him and to be handheld through every step?
1983,0.5721269692601069,this is how i know ➊ is going to be good ➊➋
3090,0.5721135656842479,aaaaaa fuck i really want to take the class on Alexander The Great because its what Henry Cavill would want me to do but it interferes
1010,0.5720235132852519,i walked into my advisor meeting and he started telling me about how he has recurring dreams about hiding people hes murdered?
1069,0.5720209097875874,Oh my god I just remembered those episodes of Friends where Chandler was in a box ??? That was high concept art .....
742,0.571985245029559,"""when i was in middle school I was reading The Iliad and Gossip Girl""
""so you were Donna Tart."""
2002,0.5719404972044951,we're all gonna die anyway so just buy me the american pie soundtrack
476,0.5718913787433545,the biggest change i've seen in myself from going to college is in freshman year i thought i wouldnt ever want to engage in cannibalism and now in my senior year I feel like I'm pretty open to the idea.
2666,0.5717603292060828,"whenever i see stucky fanart on my dash my first thought is always ""wow this artist sure drew thommy really buff!"""
1573,0.5716386991388984,i literally just got back from nyc and im like dead
1433,0.5716215894348085,The Snowman looks dumb as fuck and I'm SO excited for it
3294,0.5715541325808453,i have to write an essay over my very short 1 week break and guess what i do NOT want to do that
598,0.5712618581968786,Smallville Lex plays mahjong with old Jewish ladies in Metropolis where they all gamble heavily
365,0.5711538932017901,LRT IM FUCKING SCREAMING MY ASS OFF
1833,0.5711366223293273,teenage Lex Luthor has two friends: 1) Clark Kent 2) his pet iguana Friedrich
1467,0.5710901090183337,be the buzzkill you want to see in the world
969,0.5710799470272192,im taking a shower to spiritually cleanse myself see you all on the flipside of my emotional realization
1904,0.5710381876847996,ELIZABETH IS LITERALLY A GODDESS ➊ ➊
