,subtweet_positive_probability,tweet
5116,0.7323628113287586,"in the wake of bioshock infinite, I do nothing but lie on the sofa, swaddled in a blanket, and listen to sleeping at last"
3690,0.7323345350459035,whose mans goin to north cackalacky to the nearest (and i do mean nearest) brew thru w me
4782,0.732262290245959,I don't have any block quotes in my paper yet and I'm three whole pages in I'm gonna vom this isn't right
5218,0.732244401339025,kill them honestly
4447,0.7322398247580572,"it's been at least a week since the #iconic festival scandal but only now am I reading ""fyre festival"" as ""FYRE"" and not ""FRYE"""
2545,0.7322336434455593,I feel rly bad bc I'm considering skipping my 3hr class bc of my massive hangover but I have concert tickets for tonight and I'm still goin
4573,0.7322282300437449,I'm on episode 3 and I'm groaning/laughing my way thru it each night. I really don't understand why people are praising this show
5796,0.7320802533663626,me to my vagina when I'm crampingpic.twitter.com/JHeZTCGJn6
1904,0.7320531770639865,the peacock emoji is arriving to change flannery o'connor twitter discourse forever
3212,0.7320296180366007,and then they proceeded to open a suitcase and pull out AT LEAST 10 OF THOSE APPLESAUCE PACKS JUST SCATTERED IN THE LUGGAGE
1710,0.7320274679286438,I can't help but feel responsible
3497,0.7320025920671361,SAME except for instead of the spice girls i was obsessed with Celine Dion
3491,0.7317491316316191,absolutely!tbh I was ambivalent about lorde b4 her new record but now after all the thinkpiece inflation of her intelligence I'm sick of her
1846,0.7316833516686116,"You Do, Betch"
2150,0.7315310404705382,his rate my professor reviews are glowing and I am NOT  FUCKING  AROUND  BEGONE UNDERCLASSMEN I NEED THIS TO GRADUATE
351,0.7315124673209272,"I'm so well known for exclusively ordering ham calzones at manor that one of the cooks just called out to me ""your usual, dear?"" when I stepped up to order"
3583,0.7313999157084112,"thx 2 this one...fanvid...I can't listen to sleeping at last's cover of ""already gone"" w/o hearing ""bye sassenach"" after ""...to say goodbye"""
1378,0.7312249426507352,this is a most general subtweet......just musing on that old adage on imitation and flattery because I've always hated it and hated hearing it from others when I've been upset at being copied
4532,0.7311456942804765,now that I know I am Blessed with my very own private bathroom next year I can't stop thinking about buying nice bath mats and containers
1319,0.7311422832457926,"I unironically love the phineas and ferb mock-80's song ""you snuck your way right into my heart"""
3052,0.7310382293839204,when I throw my first punch I'll dedicate it to you
6620,0.7309802234835836,I promise that was my last tweet about #thedress
1611,0.7309594750807131,"I will NEVER get over ""and so the Gods did Hector up the butt because he was a fine man"""
5420,0.7308876049031829,casually sobs and eats mashed potatoes while listening to heaven knows I'm miserable now
2093,0.7306669224792021,can you guys not kinkily role play rick and morty in a public space
891,0.7304380579576489,I'm going to fucking DIE I cannot believe this
1293,0.730238127003626,zoe and Noah came to my carrel and were posing in the grooby tudem stance and then I did too and maybe I started walking in that stance? somebody started walking. u gotta keep your legs stiff. constant groobying
3700,0.7301845306192378,"""but bending to the plainspoken vernacular of pop has also domesticated Lorde’s vocabulary a little."" finally, some clarity in this article"
827,0.7301692424990999,"omgggggg ""we don't stand a chance"" *cue LOUD audience laughter* 
""your hair smells like strawberries"" PLEASE"
5394,0.7301116958604725,smacking myself for worrying about verb tense regularity at a time like this
5731,0.7300944501762645,you fool
4038,0.730007425730766,"IF THIS BITCH SAYS ""TOO-TOO-ROO"" ONE MORE GODDAMN TIME #julialivetweetssteinsgate"
6317,0.7299769873202524,"*adds ""would be a superior asset to your company picnic volleyball team"" to my resume*"
6528,0.7298942246366135,HA HA HA HOW IS IT ALMOST 6 ALREADY HA HA HA ALL I'VE DONE TODAY IS EAT A SOUP AND GET A SHOWER AND READ PART OF A BOOK THAT'S NOT FOR CLASS
2040,0.7298045744293501,"Who Would Win: me, a senior in college who desperately needs to read a ton and write dozens of pages for her thesis, or some random livejournal post heavily recommending a 130k word belle/gaston fanfic which is apparently good despite being a belle/gaston fanfic"
2038,0.7298045744293501,"Who Would Win: me, a senior in college who desperately needs to read a ton and write dozens of pages for her thesis, or some random livejournal post heavily recommending a 130k word belle/gaston fanfic which is apparently good despite being a belle/gaston fanfic"
2843,0.7297172822499147,"I know so many people who are """"""thinking about law school"""""" and I'm like bitch been there done that let's see how many are left in 5 years"
3450,0.729649339423216,david mitchell said the world is full of people who want to make people who don't want to dance dance....
3377,0.7294841833722318,according to me of 2014 everyone in my drama class associated me with communism...........but why
5949,0.7294080441956596,The Olympics Have Been A Lot Of Fun But When Can I Go Back To Playing Skyrim
3157,0.7293361910943573,I hate n04h5g too
3226,0.7293086177022899,"guess who has to pack 1,000 books into her suitcase and try not to take long sobbing breaks whilst hungover"
1762,0.729146142232844,I'm definitely going to be saying this again to myself over winter break when I play catch-up on my thesis lmaooo
1152,0.7290712255098252,fuck them smoggy lungs
461,0.7288267106807446,"scott I know I said you can kill me after the free dance was concluded, but what I meant by that was ""your wedding."" Stop This Now #virtuemoirhttps://twitter.com/rockerskating/status/965829507969048576 …"
6508,0.7288247019771446,that point in the evening where u give up n take a nap bc u kno it's going to be a loooong night of writing paper
5200,0.728702301177584,I'm either out and about and dressed to the nines or languishing in bed wearing a robe there is no in between
4962,0.7286237587507043,briefly considered bringing a drink of alcoholic nature into my lab to get thru it before I realized no FOOD or DRINKS are allowed
2945,0.7285778748318972,"me: aliens are probably real but idk about area 51
me after watching ""the unexplained files"": ALIENS ARE REAL AND THEY HAVE BEEN TO EARTH"
5961,0.7285263672383361,"there is no justice on this cruel earth if some places look like this and other places are woodbine, mdpic.twitter.com/0zLnlZmA1d"
553,0.7284600821310088,I LIVE for the shade
4431,0.7283523359560459,me when I don't get my adviser of three years as my senior project adviserpic.twitter.com/8bT3sBQhrF
4503,0.7282989754533532,"I fear all of my """"creative"""" writing pretty much all exists on the tonal level of celine dion's ""it's all coming back to me now"""
425,0.7282930085450942,"sometimes, your peers can be onto something!!!!"
1868,0.728213312812705,even a blind nut finds a squirrel
4813,0.7281163670355887,Tony the Tiger™ / flake on you / you're grrrrrrrrrrreathttps://twitter.com/nikiforcvs/status/837886442827210752 …
2812,0.7281039810496419,this is a drunken reminder to myself that I need to get chaps
1987,0.7280001595346453,I thought it was just a wind-up mechanism but somehow it's so much worse
4301,0.7278108942414186,"""purer"" both result in porn, u homo"
1472,0.7277655501270117,"christ.....I literally have not looked at my résumé since I applied for my job as a writing tutor in FRESHMAN YEAR of college......life, please do not make me perform this grueling task"
3609,0.7277150287733718,"honestly, this is for the best of everyone. why would I spend $50+ on new sneakers considering I wear them solely to the gym"
3419,0.7276332101585207,fun fact: jet lag isn't a bitch if your sleep schedule is already fucked up beyond repair
2972,0.727599423786961,this happens most of the time I see any buzzfeed content tho
3853,0.7275706964033775,before I was mostly apathetic and now I'm ANGERY
6566,0.7274054435674604,"READING ABOUT SUPER CHRISTIAN COLLEGES IS A RIDE: ""[the college's biology classes teach creationism."" WHO HIRES THESE PEOPLE"
4124,0.727259219762888,it costs $0.00 to not brag about your grades
1187,0.7272467218083013,"after nights of watching my favorite movies, almost all of them romantic in nature, somehow here I am watching fifty shades darker because I'm in the mood for trash, I guess"
4261,0.7271845573582726,musical fans and non-musical fans alike: I'm here to tell you you should Definitely listen to razia's shadow which is So Fucking Good !!!!!!
