,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
1538,,0.15491482240081497,0.8450851775991846,"no amount of money, no far-grander-house than we have now, would justify living in those states for me"
5874,,0.15500611298145855,0.8449938870185418,.......how do people still consider chris brown a person with worth in 2016..........
5275,,0.1551365926202611,0.8448634073797393,I woke up at 7:30 of my own volition. will I become an early riser now over christmas break? my new years eve plans tell me no
3939,,0.15530403842121998,0.844695961578779,somebody make me béchamel sauce plssssssssssssss
171,,0.15535930268035394,0.844640697319649,the universe is striving so hard for them to get together
2532,,0.15544863583111596,0.8445513641688862,"the fact that I was here at the music hall of williamsburg three years ago almost to the day with my ex is an unsettling, dim memory"
1066,,0.15556481928521032,0.8444351807147896,tag yourself
965,,0.1557057197316513,0.8442942802683486,it's really sick that I'd rather do my math homework than my reading and reading response for my lit class but it's because following a series of steps is so much less daunting a task than thinking analytically and creatively about a text's construction
1282,,0.15577270336274815,0.8442272966372547,why do I keep seeing inuyasha mentioned everywhere and is it worth it
4672,,0.15584632778663735,0.8441536722133597,"of all the strange musicals out there, starlight express is personally the most perplexing one of them all"
2426,,0.15593430988901122,0.844065690110989,REFRESHED AF
631,,0.15617590786349103,0.8438240921365067,is she talking about p/c wtf
2649,,0.15617902402478126,0.8438209759752157,confident men are bad; confident men on cutthroat kitchen are worse
706,,0.15620425615003825,0.843795743849961,every version of tessa and scott's final pose in their 2016-2017 free dance is a personal attack #virtuemoirpic.twitter.com/lJyzrqxWsU
5104,,0.15627026159651344,0.8437297384034865,here's a secret: they didn't have enough music books for all of us so when I was in the ensemble of footloose I maybe knew 75% of my lyrics
988,,0.1562814608925613,0.8437185391074398,"I refuse to accept a life--or, frankly, even a twenties--where the only form of social dance I can find is grinding in a club"
6594,,0.15633800052545746,0.8436619994745436,"""your dog was framed by your girlfriend. YOUR DOG WAS DOGGED"" the quality of disney channel original movies nowadays"
4798,,0.15636865793500032,0.8436313420650008,when I write half a page of a long quote only to delete it three minutes later bc it's not relevant enough 4 my paperpic.twitter.com/NxEoJepcNF
3293,,0.15643537595048743,0.8435646240495092,it's wild to hungoverly sit in the middle of a lecture on the early writings of jane austen and write random phrases in ur notes w confusion
1687,,0.1564746441584021,0.8435253558415958,"honestly, what animated romance is better than anastasia and dimitri"
56,,0.156580064638588,0.8434199353614146,I loved the gala but I was a lil disappointed scott opted for a black button down rather than the sexy turtleneck lewk he had worn for long time running in previous exos
2681,,0.1566182957575129,0.8433817042424876,this Bitch
6081,,0.1566619357792093,0.8433380642207888,if you can't handle me at my me while writing a thesis you don't deserve me at my me when finished writing a paper
1776,,0.1567210253510494,0.8432789746489524,"even if my professor doesn't necessarily think the quality was hampered by the smaller scope and the few sources, I still feel guilt, every single time"
4933,,0.15689142485813878,0.8431085751418613,bitch I would
2822,,0.1570020322672067,0.8429979677327929,you can listen to podcasts at work wtf
2057,,0.15706812029594894,0.842931879704052,Not what you Deserve
4397,,0.15712491351127086,0.8428750864887302,"pretty devastated bc after months I just remembered that the pet shop boys song ""always on my mind"" exists (see: ironic) and I've missed it"
449,,0.15715537160384938,0.8428446283961529,tessa I DARE YOU to show up for the medal ceremony sporting your new engagement ring
2794,,0.15718851242158835,0.8428114875784127,run for cover makes me want to be the woman in the music video running for her life in a satin gown
1780,,0.15722861290470755,0.8427713870952878,"""god, who the fuck was I?"" I think, looking at the junior seminar paper I wrote a year ago in which I used commas separating the author from the line numbers in my parenthetical citations"
4849,,0.15729002600112063,0.8427099739988805,should I schedule an appointment with my adviser just to ask why any grad schools would even want me or should I just do that over email
6299,,0.15736427887959034,0.8426357211204057,dear boys at the beach: I don't need nor do I want to see your boxers peeking out of your swimming trunks. learn how to dress you slobs
665,,0.15737223533862593,0.8426277646613702,apparently somebody changed the email of my spotify account (how can you do that?/??) so I can't even calm myself down with music while I'm out here hyperventilating nice
1705,,0.15743843927045262,0.8425615607295497,what is it called when u want to make a marg but all you have is tequila so you mix it with lemonade
6391,,0.15768681143435442,0.8423131885656455,I still feel cheated over the fact that glenelg didn't give us the opportunity to put senior quotes in the yearbook tbh
5924,,0.1577272885190471,0.8422727114809496,"""a terrible conjoining of woman and bird"" is one of my favorite phrases from skyrim"
2291,,0.1578474640300085,0.8421525359699907,MY FUCKING FAVE CONTENT
6083,,0.15813008496039155,0.8418699150396117,HAVE YOU REALLY NEVER SEEN THIS MASTERPIECE??? WTF
5039,,0.15813261045015758,0.8418673895498405,"""I think booker would miss you"" wow I am so fucking triggered where's my hand cannon"
5626,,0.15818307894471534,0.8418169210552866,young man put your frogs in my hound
4042,,0.15820304875140292,0.8417969512485962,I wonder why
2923,,0.15835729262978912,0.8416427073702123,the main character is not thrones
3235,,0.15836121116158375,0.8416387888384168,"me when the professor mentions the tempest in class: Ah Yes, Of That I Am, What You May Call, A Scholar"
4622,,0.15840214904176256,0.8415978509582359,yo I haven't even completed my undergrad and I just had a thought about where my kids are going to go to college I do not need this
3377,,0.15850912216739044,0.8414908778326077,according to me of 2014 everyone in my drama class associated me with communism...........but why
269,,0.15871932637442399,0.8412806736255823,"oh my god, yes, I watch moulin rouge and their 2007-2008 umbrellas of cherbourg program on a daily basis because they're so good"
2189,,0.15872380834272073,0.8412761916572766,why am I only NOW hearing about how joaquin phoenix played the main character in brother bear
397,,0.1587547566302483,0.8412452433697537,LOL tessa and scott look like themselves proportionally to each other now but shrunk
6310,,0.15875928501893827,0.8412407149810615,a scopes guy just called me a negative nancy for not wanting my picture taken today and I have never been more disrespected in all my life
1820,,0.1587957546746982,0.8412042453253049,"the level of my christmas spirit knowing I have 4 papers to write: hans gruber saying ""ho ho ho"""
1480,,0.15880608623795167,0.8411939137620489,THREE PIECE SUITS OR DIE
4755,,0.15882985383406642,0.8411701461659334,"when I stay up all night writing a paper I expect to pass tf out when I finish, not be sleepless until I eventually crash. I want a refund"
6257,,0.15902035442497336,0.840979645575026,apple is problematic because they still haven't made a crab emoji yet
332,,0.15922515895897538,0.8407748410410235,"I would be a little annoyed at somebody skating yet another moulin rouge program, especially after the majesty of the v/m free dance, but 1) this choice of music is pretty unique and 2) she's australian #pyeongchang2018"
1605,,0.15932392436801235,0.8406760756319849,"I know for a fact this happened more than once, though I'm not sure if I had a specific playlist made for being sad at this point in my life"
2148,,0.15935214469686473,0.8406478553031358,I need a testament w someone who's taken oop w the professor before I give in to taking a class with an extra lab
4881,,0.15969100174466588,0.8403089982553322,trying to give a shit about my bio hw only makes me want to romp around campus dancing to the smiths for the gaze of an invisible camera
503,,0.1597661794250645,0.840233820574934,"honestly I kind of hate the olympic athletes from russia's ""blind"" free dance #pyeongchang2018 #icedancing"
3101,,0.1597722491768155,0.8402277508231829,thursday mood: me at cape cod after SEVERAL drinks and one um......brownie performing lin-manuel miranda's smash hit hamilton but betterpic.twitter.com/NHOIPIKKAS
2913,,0.15978262586276273,0.8402173741372418,only four more months until I get pissed off by people celebrating the start of their winter break when I'm still slogging through finals!!!
3596,,0.1598064918983968,0.8401935081016033,you think ////I//// of all people am not cognizant of when people copy me? Oh Girl
5564,,0.15994086217811931,0.8400591378218836,why couldn't lena dunham just leave america with her privilege in tow and be done with it
2232,,0.15999789004556664,0.8400021099544358,I wanted to put u in the poll but I decided not to bc I really wanted to see the answer and now I'm PISSED
1068,,0.1600904165390945,0.8399095834609076,I just danced and lip synced along to this entire thing in my bathroom
3944,,0.16034605060723572,0.8396539493927643,"bethesda: we have vr technology
me: I sleep
bethesda: we're putting out skyrim on vr
me: REAL SHIT???????????????"
3911,,0.16038976868489088,0.8396102313151124,"""I don't want to cry again. you've seen me do this enough"" RELATABLE #julialivetweetssteinsgate"
6292,,0.16057274195784696,0.8394272580421505,remember when downton abbey killed off two of my faves and I stopped watching out of spite bc I'm still bitter
2525,,0.16058547611580434,0.8394145238841976,"dear men on the midnight train: there are a hundred other things to look at other than me, and more specifically, my cleavage"
