Text,Date,Favorites,Retweets,Tweet ID
How am I supposed to do homework when there's William Forsythe and Pina Bausch available at my fingertips?,2013-04-08 21:05:39,1,0,321428663222534145
Brodie just walked in with a new container of bubbles while I was sitting on the couch watching drake and josh #growingup,2013-04-08 19:45:35,2,0,321408514104909824
I woke up early to do bio but I'm eating waffles and browsing tumblr instead oooops,2013-04-08 08:20:34,1,0,321236122669821952
went over to august's house and made him shower and brush his teeth before i would hang out with him,2013-04-06 14:56:23,4,0,320610955639812096
Thanks for fucking up the music and closing the curtain on us.,2013-04-05 15:26:31,2,2,320256153441419264
sneaking into my house @ 2am and eating pizza #isitsummeryet,2013-04-05 03:37:49,0,0,320077803695517697
Also Abe is my favorite person.,2013-04-04 15:17:25,0,1,319891472679858176
Roy just punched me irl,2013-04-04 14:59:47,0,0,319887037366943744
"""I think you can love music *and* poontang."" Mom is so full of wisdom these days.",2013-04-03 22:00:47,1,0,319630596152373248
"""And that's the fence where we made @realevanne pee..."" @LaurenmPotter",2013-04-02 19:33:41,2,0,319231192568315904
I'm not even listening to music I'm just leaving my earbuds in so my mom won't talk to me.,2013-04-01 22:10:10,1,0,318908181822713858
"""I'm nervous pooping!!"" @pasdesha",2013-04-01 20:40:24,2,0,318885590995185665
easter: lots of bored snapchats,2013-03-31 19:36:58,2,0,318507242414538753
Jack is hiding eggs for Brodie and I,2013-03-31 15:12:55,2,0,318440790571503618
bunny ears for breakfast,2013-03-31 10:38:14,0,0,318371666268917761
"""We'll just be gone for a minute"" my parents said before they left me to babysit my little brother for the rest of the foreseeable future.",2013-03-30 21:27:25,1,0,318172649601769472
finally bought my prom dress and it's soooo classy I'm still in awe of its perfection,2013-03-28 19:59:31,2,0,317425751941074944
to all of you upset about waking up for classes: i woke up at 1AM to get a taxi to a shuttle to the airport in seattle,2013-03-25 10:52:26,1,0,316200908847452160
i miss you space boy,2013-03-24 01:16:16,0,0,315693523762561026
went to washington to eat and buy a prom dress guess which one i've done,2013-03-23 19:11:05,0,0,315601625144238081
finally found the best coffee in bellingham,2013-03-23 18:42:14,0,0,315594365579976705
MCR split up my middle school heart just broke,2013-03-23 16:04:32,1,0,315554675795574785
It's sunny outside but it's sleeting idgi,2013-03-22 19:13:17,1,0,315239790947745793
public transportation is so great but people on the bus smell weird,2013-03-21 19:59:52,0,0,314889127407538177
washington smells like rain and weed,2013-03-20 21:42:37,1,0,314552594628497408
Bellingham literally has the best thrift stores ever,2013-03-20 16:12:41,0,0,314469565042151424
everything is green!!!!!!  yogadinosaur @ Western Washington University http://instagr.am/p/XFyU6GtoWS/ ,2013-03-20 15:06:05,0,0,314452804024541185
Beautiful European man next to me plz take me wherever you're going #airportromance,2013-03-19 11:56:15,3,0,314042645326475265
10 degrees in minneapolis and i'm wearing a tank top oops,2013-03-19 11:55:12,1,0,314042380573630465
#airportlife #asleep @ Minneapolis Airport http://instagr.am/p/XC3RcDtoeM/ ,2013-03-19 11:51:15,0,0,314041386712305664
mom i know i'm late to the airport but the plane can wait i have to cut my bangs,2013-03-19 06:29:29,0,0,313960408681676801
I hate packingggg,2013-03-18 13:35:21,0,0,313705193730609152
Family already home; welcome back bad vibes.,2013-03-17 15:03:08,1,0,313364900439277568
To the boy who just shouted a rating at me from his van: you are *exactly* what is wrong with our culture.,2013-03-15 14:19:11,1,0,312629060729704448
bye mom bye dad see ya monday,2013-03-15 11:55:18,2,0,312592853530460160
family dinner sexyseptember @drgntrn swaiweii http://instagr.am/p/W254enNoWY/ ,2013-03-14 20:23:21,0,0,312358320243621888
"""whether or not article requires me to wear a bra"" major factor in determining outfit",2013-03-14 17:57:28,0,0,312321608322805761
"""I don't get anything you write"" @nottherepublic  thx dude",2013-03-12 23:04:06,2,0,311673999342051328
"Instead of GDP, Bhutan is working to increase their GNH (Gross National Happiness.)",2013-03-12 10:23:17,0,0,311482530945708032
just made august his first dinner in his apartment,2013-03-11 22:00:08,2,0,311295510961074176
#freesway ?,2013-03-10 14:41:23,0,0,310822709934297088
omg mom it's only 12:30 let me sleep in,2013-03-10 13:29:11,3,0,310804541656403968
bring it on down to veganville,2013-03-10 04:11:51,0,0,310664282889146368
#yolo #swag #swaggypic.twitter.com/W9lIthxJrX,2013-03-09 18:45:02,0,0,310536736616902657
"""If you're considering suicide kys"" something brodie actually just said @brodielockett",2013-03-09 17:51:59,2,0,310523387346833409
I placed an order at the wrong china house and now they keep calling meeee #imsorry #takeouthell,2013-03-09 15:06:18,5,0,310481691963711488
but guys it's spring break http://instagr.am/p/WpfeJhtoav/ ,2013-03-09 14:21:53,0,0,310470512621023232
s/o to the car in front of me that got pulled over i feel u gurl,2013-03-09 02:11:14,3,1,310286640092438528
It's ok hunny we're all sluts here,2013-03-08 21:15:39,2,1,310212253444108289
Just have to dance for five hours and then it's the break kind of.,2013-03-08 12:03:33,0,0,310073312422281217
On the cusp of a breakdown.  Only cried twice today but I guess it's only 10.,2013-03-07 22:51:38,2,0,309874019979640832
(this would be funny if i had cleavage but actually i just wear low cut shirts and let the tears fall down my sternum),2013-03-07 22:47:55,1,0,309873084360425473
btw i wall-twerked for the first time i think it went well,2013-03-07 20:30:55,3,0,309838608989302784
That tweet applies to me and like 40 people I know so I guess the message here is don't put people in boxes. One can be both bitchy and kind,2013-03-07 13:12:18,1,0,309728226102620160
Wait I can't tell if you're a bitch and pretending to be nice or a nice person who comes off as bitchy.,2013-03-07 13:10:22,1,0,309727741035548672
I am a different person when I get enough sleep.,2013-03-06 09:32:56,0,0,309310634489688064
finally watching the oscars #thankyoudvr,2013-02-28 16:35:47,0,0,307242721259712514
just found $20 in my pocket thank you past me!!,2013-02-27 19:48:42,1,0,306928883553423360
hey hey my ACT is 2 pts higher than last time~,2013-02-25 15:05:36,1,0,306132861164072960
tea party http://instagr.am/p/WKqYs1Noc7/ ,2013-02-25 15:00:31,0,0,306131581087649793
This is a shit blizzard.,2013-02-25 08:55:53,2,1,306039818025054209
"""Why do you wear cute outfits when you aren't going anywhere?"" I'm test driving tell me I'm pretty!!!!",2013-02-24 18:39:38,0,0,305824335191498753
I flossed and I'm wearing my retainer.  I can feel my life changing already.,2013-02-24 14:10:12,3,0,305756532379889664
None of our secrets are physical.,2013-02-24 13:23:04,1,0,305744671987097601
"""Poets are cheaper than college.""",2013-02-23 13:40:13,0,0,305386597195591680
"""What rhymes with 'nigga?'"" @realevanne",2013-02-23 02:38:54,0,0,305220170799001600
Dinner date @realevanne @ Pho Saigon http://instagr.am/p/WDltfwtoVy/ ,2013-02-22 21:05:36,1,0,305136296370769920
"I had a dream I put ugly brassy streaks in my hair, how could my dream friends let me do that??",2013-02-21 08:54:40,3,1,304589963083776000
No school but the better question is why the fuck are we all on twitter at 5:50 AM,2013-02-21 06:53:27,7,2,304559456199512064
buy some gd frito chili pie so we can have prom thx:*,2013-02-20 11:59:54,1,0,304274190775746561
I might trip on a snowflake cancel school.,2013-02-20 08:09:56,5,5,304216315789455360
i need to start waking up before first hour begins,2013-02-19 11:32:44,2,0,303904963761938432
"""They have this handshake with him where they beat him up.""",2013-02-18 01:49:00,0,0,303395677159968768
luv waking up to drunk voice mail @pasdesha,2013-02-17 18:01:59,1,0,303278145367314432
"""What's worse than finding a worm in your apple?""  ""Finding half a worm in your apple?""  ""AIDS.""",2013-02-13 22:22:05,1,0,301894051282681857
fuhresh @realevanne #wishweekcontest #catwalkin @ Classen School of Advanced Studies http://instagr.am/p/VsL8JQNoW1/ ,2013-02-13 18:58:18,0,0,301842768412672002
just because I'm in the same room as you are doesn't mean I want to interact with you,2013-02-12 17:54:17,1,0,301464268803567616
Mom just sent me a message reminding me that my first college app is due November 1st #stahp,2013-02-12 17:02:24,1,0,301451212996362241
popcorn and hot chocolate instead of rehearsals #tybg,2013-02-12 16:54:51,0,0,301449314138464257
Gregory wins everybody go home.,2013-02-12 14:49:10,0,1,301417681872097281
I bet I'm the only one of you that hid in a closet naked tonight.,2013-02-11 22:05:53,0,0,301165200013406209
i'd throw myself to the sea if god promised you're inside,2013-02-10 19:48:15,0,0,300768176734613504
i have had the busiest damn weekend of my life,2013-02-10 18:49:13,0,0,300753316936306689
Jack and Sid @ S & B Burger Joint http://instagr.am/p/VhbyTjNoWx/ ,2013-02-09 14:44:43,0,0,300329399906078720
but really bishop boys kys before you complain about your 34s any more,2013-02-09 09:07:48,1,0,300244610553348101
i want to complain about all the basic bitches at the ACT but i'm one of them,2013-02-09 08:57:04,4,0,300241911686520832
Happy birthday @nottherepublic and @DrgnTrn :* i love you both sooo much #legalbitches,2013-02-08 12:07:43,1,0,299927501826834432
i feel amazing this morning??,2013-02-08 12:06:06,0,0,299927093293219840
cooties and ovaltine,2013-02-08 00:22:36,0,0,299750052560240641
I've kissed more boys than grant!!!!,2013-02-07 22:40:08,1,0,299724266046373888
caffeine: the instasleep,2013-02-07 00:45:25,1,0,299393405757308929
Ok mom stare at me while i eat that's pleasant,2013-02-06 20:23:48,0,0,299327571412262912
selling frito chili pie between the bathrooms and the dead mice,2013-02-06 11:59:30,1,0,299200659851456512
sumthin about today,2013-02-05 16:13:13,0,0,298902119396827136
classen school of advanced tree climbing,2013-02-05 15:31:56,4,0,298891730156146688
omg I'm awake before 7:30,2013-02-05 08:08:26,0,0,298780119269535744
Friends don't send friends erotic poems!!,2013-02-04 19:56:07,0,2,298595828287823872
dance majors iz bitchez,2013-02-04 12:14:28,1,1,298479648185122816
Guys @realevanne even takes care of me in her dreams #iloveyoumom,2013-02-03 23:25:49,0,0,298286210739236864
How does the internet?,2013-02-03 21:09:44,3,0,298251963550806016
"""I probably own more jcrew than you.  You're basic."" @brodielockett to me",2013-02-03 21:00:24,3,0,298249615193554944
The super bowl could not handle beyoncé.,2013-02-03 20:41:54,0,0,298244960409501696
"""Well I did have liquor before beer... I just had liquor after beer, too...""",2013-02-03 12:59:20,0,0,298128553508237312
I don't want to go to school I don't want to go to dance I don't want to go to rehearsal I just want to write.,2013-01-31 09:58:42,0,0,296995930778005504
My mother just asked me for a cigarette.,2013-01-31 09:55:32,2,0,296995133424013314
When I ask my hairdresser to not straighten my hair I wish she would just not straighten my hair.,2013-01-30 09:17:52,1,0,296623265147936768
no divinity like letting tea melt dark chocolate in your mouth,2013-01-29 21:58:38,0,0,296452332856672256
No mom you can't buy my love in JCrew!!  #thingsiveneversaid,2013-01-29 21:13:21,1,0,296440934671990784
humanity is porn for mermaids,2013-01-29 13:12:32,0,0,296319932956819456
an-li and i are being brooding poets and writing about the weather,2013-01-29 12:57:41,0,0,296316196360437761
jesus loves masturbators,2013-01-29 11:31:18,3,0,296294457442189312
lol my brother has freshman groupies now,2013-01-28 22:14:20,0,0,296093896881094656
Sometimes I meow at people who aren't cats.,2013-01-28 21:57:48,1,0,296089734302810112
can we cancel school because it's too nice out?,2013-01-28 12:14:27,0,0,295942930248642561
http://25.media.tumblr.com/tumblr_m73n10FIpv1rxye72o1_500.jpg … @nottherepublic,2013-01-27 10:44:22,1,0,295557871976992769
Also I'm really proud of my brother and his band for pulling that off.  Lots of love.  #palmer,2013-01-26 23:45:33,0,0,295392076206571520
luvluvluv @realevanne ivan_sandcastle http://instagr.am/p/U79MeJtoQi/ ,2013-01-26 01:25:27,0,0,295054828923658240
fucking epic @ The Red Cup http://instagr.am/p/U6dIF0NoSb/ ,2013-01-25 11:25:50,0,0,294843532559151105
Sorry betch,2013-01-23 17:38:18,0,0,294212488373878784
"""You're really short"" thank you grant",2013-01-23 10:09:53,2,0,294099642998743041
Mom is mad at me for not shopping enough #firstworldproblems,2013-01-22 11:56:49,0,0,293764165229744128
s/o to @nottherepublic for conforming,2013-01-21 21:10:51,2,0,293541206330310656
pixie market is selling a dress I bought a year ago for three times what I payed for it,2013-01-21 21:05:59,0,0,293539978682724352
brunch baby @_jcksn http://instagr.am/p/UttW9xtoQI/ ,2013-01-20 12:37:29,0,0,293049622069399553
"""Who was Martin Luther King Jr?"" ""A black dude.  He was swaggin'.  He had a dream and junk."" -Jack",2013-01-20 12:03:27,2,0,293041060521857024
I wasn't going to go out last night so all of my friends showed up at my house.,2013-01-20 11:49:03,0,0,293037432897691648
"I hope everyone rode their bikes today 
(or enjoyed the weather in whatever way warms your heart)",2013-01-19 18:59:04,0,1,292783264186380289
Pay me in snail porn,2013-01-19 14:05:57,0,0,292709499867918337
I am a culinary genius.,2013-01-19 12:03:17,2,0,292678627542302720
home http://instagr.am/p/UrBtNLtoYr/ ,2013-01-19 11:37:33,0,0,292672152686182400
snapchatting ivan.  also he's sitting on my couch next to me.  #fridaynight,2013-01-19 00:43:12,0,0,292507478938226688
I'm so hungry I don't want to eat.,2013-01-18 17:54:56,0,0,292404735951110144
Abe the babe  @ The Annex http://instagr.am/p/UpBI-Atoey/ ,2013-01-18 16:54:22,0,0,292389495834288128
"""When are you going to school?""  ""Never again.""  ""Ok.""  Thx for your support dad",2013-01-18 09:53:13,1,0,292283508213301248
both of my parents ignored my calls like they don't understand i need to know what kind of coffee we have,2013-01-17 17:00:09,0,0,292028560166748160
