Text,Date,Favorites,Retweets,Tweet ID
Michael Rosenbaum during Stuff Magazine & Armani Exchange 'Beachdance' Party - Arrivals at Astra West in West...https://www.gettyimages.com/consumer/share/event/stuff-magazine-armani-exchange-beachdance-party-arrivals-75188707/104962464?esource=social_TW_gallery …,2018-01-12 16:58:55,0,0,951936554242641920
the boys in this show are either dumb as a box of sand or like the Machiavelli of getting into girls pants,2018-01-12 16:03:17,0,0,951922554704449536
14 YEARS LATER THIS SONG STILL THRASHEShttps://www.youtube.com/watch?v=f41vF6fgSAQ …,2018-01-12 15:25:10,0,0,951912961827885057
TALAN IS EVIL!!!,2018-01-11 19:50:11,0,0,951617268454187008
"me: haha its been so long since i watched laguna beach this will be fun
*picks a random episode*
me: *is able to mouth every single line of dialogue and the lyrics to every song played*",2018-01-11 19:47:36,1,0,951616616906846213
"""enough. enough. i'm your dance mom. you need to calm down.""",2018-01-11 15:54:45,1,0,951558017127985156
"Saffron Burrows on Conan O'Brien in 1999 wearing a necklace that says ""2000""pic.twitter.com/h1NLrTZssW",2018-01-10 16:41:34,3,0,951207413910245381
https://www.youtube.com/watch?v=SqqG_c7AFdQ …,2018-01-10 14:34:28,0,0,951175427657170946
my mom is leaving for california tomorrow so who is coming over to have a wild 1980s teen movie house party with me,2018-01-10 01:47:30,6,0,950982412741300224
this is where i want to be in life when im 80 like down to every detail:https://www.youtube.com/watch?v=wFKBN3MGUGI …,2018-01-09 23:29:20,1,0,950947642594484224
my twitter is basically just letting everyone know that I not only have bad taste in comic books but that I also have bad taste in music,2018-01-09 23:01:30,2,0,950940638886981644
i miss Bard :/https://www.youtube.com/watch?v=pL415wUb7aU …,2018-01-09 21:08:25,0,0,950912178869153799
"sexual awakenings circa 2006 to AMVS of cute anime boys with Christina Aguilera's ""Ain't No Other Man""",2018-01-08 21:19:53,1,0,950552679692095490
gossip mag in French about @michaelrosenbum michael rosenbaumpic.twitter.com/495Fg3uBOM,2018-01-08 16:46:28,0,0,950483870796992512
Cherik and Clex two of the most iconic hero/villain ships of comic book history both involve a bald dude,2018-01-06 17:24:07,6,0,949768569042145283
in 2006 i used to watch the same One Piece amv to “Hello” by Evanescence every day.,2018-01-06 00:02:04,1,0,949506328275365888
im literally staring at the ceiling forcing my eyes to open real wide and not blink so i dont let tears fall to relistening to evanescence music in 2018,2018-01-06 00:00:05,0,0,949505829052583936
i choose to believe that the reason Evanescence went on break after 2006 then released their next album in 2011 is that that’s the year Smallville ended and they were so emo about it that they had to make sad new music,2018-01-05 23:02:57,6,1,949491454015168512
"In the air tonight by Phil collins isn't just a song, it's an emotion",2018-01-05 16:56:33,9,0,949399246129782786
"that one time over the summer when i hallucinated seeing a horse and my house mate was like "".....ok""",2018-01-05 15:41:23,3,0,949380327440560128
Cut my life into pieces this is sandals resort vacation destination don't give a fuck if you got a reservation,2018-01-05 14:51:19,5,2,949367727868792837
2018 is the year of me making a separate fandom twitter....? maybe so!,2018-01-05 12:55:49,1,0,949338661388201984
how does jeremy renner irl look like something they would make on Monster Factory,2018-01-05 01:35:38,5,0,949167488092332032
https://www.youtube.com/watch?v=AnVzPhnqeN0 …,2018-01-04 23:05:15,0,0,949129642098741248
https://www.youtube.com/watch?v=2j_SMTtNx94 …,2018-01-04 22:42:37,0,0,949123948855353344
"""of course its Berenstain and not Berenstein... they're not Jews..."" Danny... has a point.",2018-01-04 18:55:00,0,0,949066664196308998
i feel like the difference between everyone husbanding ouran host club boys in like 2007 to people husbanding Pennywise now shows impurities in the space time continuum.,2018-01-04 17:30:06,4,0,949045297656877056
every boy in Fruits Basket was hot. you couldn't go wrong with husbanding anyone in that manga i think.,2018-01-04 17:27:03,7,0,949044533832179714
this is a real OG anime husband. like... i'm not even sorry.pic.twitter.com/ihdL9iHEAL,2018-01-04 17:26:29,6,0,949044390948954113
"i love that i first knew @jimmisimpson from Always Sunny and thought ""hes either a complete weirdo or an INCREDIBLE actor"" and it turned out it was the latter and I get to see him all the time in different bigger roles now. hope he continues to get lots of work ",2018-01-04 16:40:10,1,0,949032731740114946
i may not be conventionally attractive but if i was a fictional character I think a lot of weird people on deviantart would want to fuck me and i've made peace with that being good enough.,2018-01-04 15:18:58,6,0,949012300865982465
"Supes: I will break you. physically.
Lex: if you make me broke physically I'll make you broke financially.",2018-01-04 14:50:51,0,0,949005221287616512
BARRY IS SO CUTE.....https://twitter.com/MAHDCi/status/948980595874508801 …,2018-01-04 14:48:55,0,0,949004737147555840
pic.twitter.com/HCIQsWLvEz,2018-01-03 23:50:36,8,1,948778668138139649
https://www.youtube.com/watch?v=xjVpGQ6uhcA …,2018-01-03 21:37:17,0,0,948745118860955649
Plastic Man (2004) #11pic.twitter.com/D1JfQPiCur,2018-01-03 21:32:34,1,0,948743930610356226
how does Eve 6's self titled album still absolutely hold up 10 years later,2018-01-03 15:19:36,0,0,948650068634193921
"i dont care what type of music genre you like or don’t like, if you don’t feel something when you listen to Lana Del Rey, you don’t have a heart in your body",2018-01-03 01:25:16,4,0,948440101922791424
this is all that mattters https://www.youtube.com/watch?v=9k7I5TcF-wc …,2018-01-03 01:14:53,0,0,948437489735303168
heres my opinion: old timey diver suits are soooo cute,2018-01-03 00:13:40,0,0,948422084778176513
UROIESURIESJFKLSDJFDS I LOVE LOIS.....pic.twitter.com/Q2QmU3XCfR,2018-01-03 00:04:37,6,0,948419806461681664
not to be like…. “people need to go to jail for youtube crimes” but….. Logan Paul should have to go to jail for youtube crimes!!!!!!!!!,2018-01-02 23:10:52,0,0,948406278690308097
"""i could be even funnier. i'm not even trying right now.""
""is that a threat?""",2018-01-02 22:44:11,1,0,948399564389830656
pic.twitter.com/4GoyGlHGSe,2018-01-02 21:33:45,1,0,948381841760940032
pic.twitter.com/GX3jJyU34M,2018-01-02 13:02:38,0,0,948253214985605125
"no offense but ""they say I only think in the form of crunching numbers, in hotel rooms collecting page 6 lovers. get me out of my mind, i'll get you out of those clothes"" is such a smallville lex verse.....",2018-01-02 02:19:16,5,1,948091306575884288
Ghostpic.twitter.com/BvrxWBgPZq,2018-01-01 22:50:54,2,0,948038868489654272
eternal moodpic.twitter.com/A1TPnjMsWH,2018-01-01 22:35:17,8,1,948034938426789888
Have you heard ‘Milk Machine - Xian & the Infidels’ by Christian Bordal on #SoundCloud? #nphttps://soundcloud.com/christian-bordal/milk-machine-xian-the-infidels?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter …,2018-01-01 16:46:26,0,0,947947145688215552
shazam is so useless!! it doesnt recognize obscure songs from the 90s!,2018-01-01 15:26:14,2,0,947926963620073473
"tfw if Smallville had come out in the last few years we could've had a Bad Lip Reading of Smallville video probably with some iconic song.... it feels bad, man!!!",2018-01-01 15:04:25,2,0,947921472907108352
I'm hoping thhT if I cry enough I'll get transported to nye 1999 like the reverse of 13 Going On 30,2017-12-31 23:54:50,2,0,947692570444001282
Smallville Lex plays mahjong with old Jewish ladies in Metropolis where they all gamble heavily,2017-12-31 17:12:26,1,0,947591300899057664
90s commercial for Titanic on VHSpic.twitter.com/UOnto7HL4M,2017-12-30 22:55:03,3,1,947315138008317952
Gorilla Grodd is Lex’s “If I Had To Pick A Furry”,2017-12-30 22:53:05,1,0,947314642862395392
time for a Luthor family onion headlines threadpic.twitter.com/nIWXaaU3FM,2017-12-30 21:34:47,2,1,947294936050921472
Lillian Luthorhttps://twitter.com/TheOnion/status/597925425738690560 …,2017-12-30 20:29:37,1,0,947278537089830912
"""nod to smallville"" https://www.youtube.com/watch?v=xlcKlJlByuU …",2017-12-30 20:13:16,1,0,947274424570564609
I played in the snow ....pic.twitter.com/Y9vVtIUvgO,2017-12-30 14:17:20,3,0,947184848854245376
pic.twitter.com/LQ6xR4urUT,2017-12-30 14:01:55,2,0,947180968380682240
"here’s a terrifying insight into my lifestyle: i downloaded like 73 VHS ripped episodes of Conan OBrien in the 1990s but I don’t even watch the actual interviews, I mostly just fast forward through them and watch the commercials.",2017-12-30 01:13:46,4,0,946987659934732288
the Mewies/Brandes case happening in 2001 is further proof of 2001 supremacy,2017-12-29 21:51:55,1,0,946936861758550018
"me waking up from like the fifth consecutive night of having super vivid trauma dreams, in a cold sweat not well rested at all and feeling like years of therapy have been undonepic.twitter.com/ROd48F1ZNr",2017-12-29 13:47:51,1,0,946815041642336261
Me when my brain is up on some fuckshit: haaaa ha! Yeah it was funny the first time but uh that's gotta stop now,2017-12-29 13:28:42,2,1,946810220717793282
i made my first amv ever. its.... somewhat self parodying but #clexhttps://www.youtube.com/watch?v=xnPdqQAGyds …,2017-12-28 21:50:12,3,0,946574040877199360
ok but check out this flashback picture of teenage Lex Luthor's bedroom. lots of cool sci fi stuff but you can also see.....pic.twitter.com/J69rm7fSBS,2017-12-28 18:26:08,0,1,946522684585857024
"""that was a lie. I wasn't huffing paint. I just told you that so you would respect me.""",2017-12-28 01:55:05,0,0,946273280234868736
Lex and Veidt when they both realize they’re the smartest and gayest man on their earthpic.twitter.com/ItFSSpU2FK,2017-12-27 20:44:44,2,0,946195179442245632
Lex and Bruce are the two smartest men on the planet but Lex is smarter. Confirmed. #WeStanLegendspic.twitter.com/cDK6VCdmGI,2017-12-27 19:51:55,2,0,946181885838938112
DOOMSDAY CLOCK SPOILERS: VEIDT ACKNOWLEDGING THAT LEX IS GAY SRUEIOSUIOSJFLDSFpic.twitter.com/M5HU9Rg3Uw,2017-12-27 19:38:51,3,1,946178599673061378
"""you think i dont already KNOW what type of donut i would be?""",2017-12-27 13:51:29,0,0,946091181464805376
everyone else in Smallville during the meteor shower can like read minds and teleport and Lex’s super power is that he can raise and lower his cholesterol at will,2017-12-27 13:46:08,6,1,946089834711416832
"me: suicide squad was enjoyable and the soundtrack was also enjoyable
me @ myself: why would you say something so controversial yet so brave",2017-12-27 01:31:33,8,0,945904969894547456
https://www.youtube.com/watch?v=6OFWwawOdx0 …,2017-12-26 15:30:25,0,0,945753688903159808
"i think about ""please mr.kenobi! i dont wanna go! please dont you send me into outer space p-p-please"" every day",2017-12-26 13:10:59,0,0,945718599884464129
LRT hahahaha GOD WILLING,2017-12-26 00:37:55,0,0,945529084297261056
im ready to put arsenic in my OWN wine and pasta,2017-12-26 00:37:02,1,0,945528860313116672
realizing that christmas is over and you didnt feel any christmas spirit and that now you have to wait like 10 months to have anything to live for again,2017-12-26 00:36:50,1,0,945528810459615232
love worlds finest comics where bruce is standing looking exactly like a goth teenager having to be out in sunlight and meanwhile birds are literally eating crumbs out of clark's hands because hes an angel,2017-12-26 00:16:59,2,0,945523814586298368
"THE PART IN LAND OF CONFUSION ""OH SUPERMAN WHERE ARE YOU NOW"" CAME ON RIGHT AS I WAS READING A PANEL WHERE SUPERMAN JUMPED IN TO SAVE THE DAY AND I DIDNT PLAN IT",2017-12-26 00:04:56,1,0,945520782934978560
"The Man of Tomorrow #5- remember when Clark fantasized about tying Lex up to stop him from getting married and thought ""that would be sweet....""pic.twitter.com/XCYs2d3plH",2017-12-25 22:49:49,3,2,945501880335175680
in this world its euthanize or be euthanized you know what im saying,2017-12-25 17:00:12,1,0,945413896478908416
Now.....kiss! #clex #clexmaspic.twitter.com/hqDIo5POBl,2017-12-25 13:31:30,6,2,945361375106359299
Yule Shoot Your Eye Out is a Clexmas anthem,2017-12-24 23:27:59,2,1,945149095353630720
https://www.youtube.com/watch?v=SW3X7-gk8q0 …,2017-12-24 23:20:07,0,0,945147117814894592
"""It's just past eight and I'm feeling young and reckless the ribbon on my wrist says do not open until Christmas"" is a Christmas song",2017-12-24 22:25:56,3,1,945133483822809088
something really tragic and disasterous has happened every christmas since my dad died (and he died a few days after christmas) and theres no way that isnt his #impact,2017-12-24 16:29:27,0,0,945043768629219329
Santa Flash! @michaelrosenbum #jlreunionpic.twitter.com/9CO24nrF2x,2017-12-24 15:53:12,3,0,945034648534560771
Joker and Lex in a winter wonderland #Christmaspic.twitter.com/I97ZECutoi,2017-12-24 13:29:57,0,0,944998595895455747
