Text,Date,Favorites,Retweets,Tweet ID
I can't stop SMILING and my mouth needs to KNOCK IT OFF because I need to FALL ASLEEP,2018-01-23 03:40:37,0,0,955721922339319809
"after nights of watching my favorite movies, almost all of them romantic in nature, somehow here I am watching fifty shades darker because I'm in the mood for trash, I guess",2018-01-23 00:04:07,1,0,955667437386633218
alexa show me how to diy a reverb room,2018-01-22 22:31:03,2,0,955644017420750849
how are people still liking the post I made on tumblr in senior year of hs where I considered (and eventually did) write a hamatio oneshot as part of my actual ap lit midterm exam,2018-01-22 22:22:07,1,0,955641770402045952
"other than one night of debauchery in dc, I've barely gone out in the past two weeks and yet have barely gotten any work done....at least I'm seeing tennis at the 9:30 club on wednesday",2018-01-22 21:53:44,1,0,955634625308655622
"hardcore identifying with the vaguest ""I want"" song of all time from the (bad) don bluth thumbelina movie",2018-01-22 21:30:42,1,0,955628829292290048
vaguely grumbling about princess eugenie,2018-01-22 21:28:22,1,0,955628244186861568
"I only log back into tumblr when I have absolutely no work at all (summer 2017, after study abroad) or when I have the most pressing deadlines (winter 2017, right fucking now)",2018-01-22 20:20:05,5,0,955611060333146112
"hello, my adoring public. for full disclosure, I cried watching the live action beauty and the beast movie, but I also fully deem it TRASH",2018-01-22 19:50:16,1,0,955603555636973568
"my guilty pleasure is watching people on youtube tear the live action beauty and the beast film apart for its many, many flaws",2018-01-22 19:34:58,1,0,955599703344902146
"ugh, wait a minute, fifty shades of grey was written in the present tense? yuck. MY cash cow romance novel will be in the past tense, thank you",2018-01-22 17:42:17,1,0,955571347018735617
why do we as a society have so much contempt for teenage girls when we could have so much more justified contempt for teenage boys,2018-01-22 17:27:53,1,0,955567724297637890
a subtweethttps://twitter.com/holzertron/status/955536981026471936 …,2018-01-22 15:30:05,0,0,955538079372193792
I wish it was socially acceptable for me to wear a tiara in public,2018-01-22 14:05:35,0,0,955516811046420480
a casual comment on a youtube video about the occult and esoteric philosophy in labyrinth (1986)pic.twitter.com/pCiJy9GoW9,2018-01-22 12:14:34,1,0,955488876210028544
"I feel very grateful for the gnarled lightning cable I keep in my car which is still going strong despite looking like someone literally chewed on the end of it, whereas my traitorous normal charger I bought for $38 at grand central when I was desperate died after 4 months of use",2018-01-22 10:42:04,0,0,955465596661051392
the Look I deservepic.twitter.com/K1yGP3sDl7,2018-01-22 06:20:24,1,0,955399745190670337
I keep having this nightmare when I'm in an elevator in a tall building where there's a ground floor but all of the rest of the floors are hundreds of feet above the ground floor & when going up it accelerates so quickly that the car is ejected from the building & falls back down,2018-01-22 05:35:00,3,0,955388318501474304
"sarah in labyrinth, utterly serious: someone save me, someone take me away from this awful place! 
me, when my family is annoying in the most minor way to me when I'm at home: relatable",2018-01-22 00:39:06,0,0,955313854040494082
usually I have a film lined up for the evening but tonight I'm just enjoying all of the labyrinth film analyses I haven't watched on youtube yet,2018-01-22 00:33:25,0,0,955312424139280385
the parkour episode of the office changed my life when I was in 9th grade,2018-01-21 23:13:14,2,0,955292243828625409
I know this is a company picnic volleyball game but it is a little had to watch all of these hits and blocks get cleared as legal plays when the actors are obviously (and illegally) touching the net,2018-01-21 23:05:14,0,0,955290232064225281
"can I put ""would be the star player at your company picnic volleyball game"" under special skills on my résumé",2018-01-21 22:54:36,2,0,955287554672287744
"""my kids are going to be right about that""pic.twitter.com/L9VIbZi2Fe",2018-01-21 22:46:27,1,0,955285504999731200
becoming very interested in the wear and tear (or lack thereof) of the soles of shoes worn on the office,2018-01-21 22:18:27,0,0,955278459470741505
HELL YEAH CLAIRE FOY WON A SAG AWARD FOR THE CROWN,2018-01-21 21:40:08,0,0,955268815352483845
"""I'm keeping a list of everyone who wrongs me...."" ryan has never been so relatable",2018-01-21 20:11:08,0,0,955246417404100608
hm....wonder why angela and andy remind me so much of me and my ex,2018-01-21 19:32:36,1,0,955236719653195777
"I forgot about michael's ""goodbye stranger"" parody for toby.....how could I",2018-01-21 19:10:26,2,0,955231141581262852
"realizing it's been far too long since I sang american pie with other people, which is a stellar activity when you're in a group and drunk or in car with others and not drunk",2018-01-21 18:35:33,2,0,955222363871817728
I knew it was coming in the chair model episode because I'm currently following a jim/pam episode marathon plan I found online but I still burst into tears when jim pulled out the box with the engagement ring and said he bought it after their first date,2018-01-21 18:30:02,1,0,955220976912031750
Spy Kids 2: The Island of Lost Dreams (2002)https://twitter.com/natasharomanoff/status/954838254838255616 …,2018-01-21 16:56:10,1,1,955197354151432192
no better time than 5am to have A TERRIBLE URGE TO WATCH THE KENNETH BRANAGH MUCH ADO ABOUT NOTHING FILM,2018-01-21 04:48:53,1,0,955014324988375040
"though tangerine dream did the original version of ""loved by the sun"" for legend, the only version on spotify with vocals is a cover sung by a woman, which is pretty good, and the tangerine dream version on spotify is only instrumentals, & mostly a hilariously sleazy-sounding sax",2018-01-21 03:59:05,3,1,955001792454123520
"on my mission to steal my brother's phone charger for the night (mine broke a few days ago), I made the unfortunate discovery that he now sleeps shirtless. yuck",2018-01-21 03:38:53,2,0,954996709926555648
"""it shuttered""",2018-01-21 01:45:20,0,0,954968134984794112
"apparently my parents went to culloden when they went to scotland in the 90's and there was a guy with their group who took a dagger out of his kilt and posed with a wax figure of a british officer, pretending to cut its throat",2018-01-20 20:17:47,1,0,954885703548264456
I care about things so much and take pride in my primary mode of passion and fervor but now I don't really care about this one thing any more and it's a break that's really quite relaxing,2018-01-20 13:14:01,2,0,954779061989109761
"get OUT of here, karen, ugh",2018-01-20 03:46:33,0,0,954636251239501824
sick day (sick night?) means marathoning jim and pam episodes of the office and chugging orange juice,2018-01-20 02:13:30,0,0,954612837481054209
there is a certain poetry in the government shutting down on the anniversary of trump's inauguration,2018-01-20 00:40:12,2,0,954589355250737152
immediately transported back to ninth grade when remembering the one day more dubstep remix,2018-01-19 22:03:26,2,0,954549904256401408
wow am I ashamed at how hard I laughed at thishttps://www.youtube.com/watch?v=MvhkgbJjorA …,2018-01-19 20:52:55,1,0,954532159909449728
why do I keep seeing inuyasha mentioned everywhere and is it worth it,2018-01-19 20:19:41,2,0,954523796177915904
totally identifying with john nash's drunk lit major roommate charles who says math is useless because it's boring,2018-01-19 19:48:35,1,1,954515968868438016
I forgot how good the soundtrack to a beautiful mind is,2018-01-19 19:25:16,1,0,954510100282167296
"if there was ever a vine to describe the essence of ME, this would be it https://twitter.com/lowkeylean/status/952954541619798016 …",2018-01-19 17:32:37,0,0,954481751224737793
I will retweet this every time https://twitter.com/lowkeylean/status/952747985384898560 …,2018-01-19 17:03:53,2,1,954474521322541058
got my car back from the auto shop today and it's sparkling and beautiful I love you dear,2018-01-19 16:55:22,1,0,954472377248813057
I may be disgustingly ill but my dad needs me to come with him to the auto shop to pick up my car and I will keel over before I leave my house in sweatpants ever again,2018-01-19 16:16:30,0,0,954462597235036167
"me whenever I think about pretending to be sick to skip class: this really isn't any excuse--if I had a cold, I could at least sit in bed and work
me, with a cold: I'm on death's fucking door",2018-01-19 14:11:33,3,0,954431152005271552
"top 5 moments in the final dirty dancing dance that aren't the lift, in chronological order

1. johnny resting his fist at baby's waist 0:35
2. the nose kiss right after (didn't see this til now?!) 0:37
3. the neverending spin 1:23
4. this romantic shit 1:36
5. the grinding 1:55",2018-01-19 06:49:25,0,0,954319885034717184
"""I was heading to a golden land of opportunity, a land with a pioneering spirit which welcomed misfits like me--but I ended up in america instead"" damn doofenshmirtz give that scathingly relevant critique",2018-01-19 05:42:18,4,0,954302995595976704
"I unironically love the phineas and ferb mock-80's song ""you snuck your way right into my heart""",2018-01-19 05:38:20,1,0,954301995007053824
I stumbled across a compilation of doofenshmirtz back stories from phineas and ferb so that's how I'm spending my 5amhttps://m.youtube.com/watch?v=ST0ayVGjc3U …,2018-01-19 05:32:48,2,0,954300604167479296
they ask you how you are and you just have to say that you're fine when you're not really finehttps://twitter.com/qikipedia/status/954296956574191616 …,2018-01-19 05:23:52,2,0,954298355403886593
sometimes you just wake up in the middle of the night with a suddenly-awful cold and need to watch moulin rouge's elephant love medley. it's my medicine,2018-01-19 04:09:44,1,0,954279698405654528
"me, drunkenly: alcohol is nature's nyquil",2018-01-19 00:01:35,1,1,954217248876650499
jennifer connelly looked like this when she was TWENTY-ONE. fuck my entire lifepic.twitter.com/yYWcQt9tHr,2018-01-18 23:54:30,3,0,954215467035459586
no better time than your twenties to have standards higher than shania twain's,2018-01-18 22:32:59,3,0,954194952317173761
"omg razia's shadow is a highly underappreciated musical, and also phantom: an american musical is fantastic (my only gripe with ALW's POTO is that it overshadowed P:AAM)
from razia's shadow, I love ""the exit,"" and from phantom, ""you are my own"" is fucking HEARTBREAKINGhttps://twitter.com/seananmcguire/status/954030497943887872 …",2018-01-18 22:05:34,0,0,954188052422946816
"thanks, siripic.twitter.com/ohMHs1s7cj",2018-01-18 21:46:42,0,0,954183304600834048
"every two weeks or so I obsess over a new song and if there's a point in time that I don't have a song infatuation, there's probably something dreadfully wrong with me",2018-01-18 21:37:41,0,0,954181034635137024
